WKT,Type,Level,GraphicGroup,ColorIndex,Weight,Style,Text,ULink,ogr_style
"LINESTRING (0.984807753012208 1.34729635533386,0.969910656567805 1.48692224544052,0.950071117740945 1.62406689139697,0.925390234273861 1.7580314355238,0.895993774291336 1.88813322521155,0.862031535415169 2.01370929156197,0.823676581429833 2.13411972772554,0.781124360389093 2.24875094972013,0.734591708657533 2.35701882311426,0.684315745962138 2.45837163964235,0.630552667084523 2.55229292858351,0.573576436351046 2.63830408857798,0.513677391573406 2.71596682646995,0.451160764553701 2.78488539074902,0.386345125693129 2.84470858820916,0.31956076063025 2.89513157354883,0.251147987181079 2.93589740279271,0.181455421157503 2.96679834261935,0.110838199901011 2.98767692892251,0.039656172584212 2.99842676921219,-0.031727933498068 2.99899308476637,-0.102950361303934 2.98937298977079,-0.17364817766693 2.96961550602442,-0.243461122720259 2.93982131313561,-0.312033445698487 2.90014223548189,-0.3790157177619 2.85078046854772,-0.444066612605774 2.79198754858267,-0.506854645780983 2.72406307083034,-0.567059863862771 2.64735316285967,-0.624375474860063 2.56224872077819,-0.678509411557132 2.46918341731507,-0.729185819821177 2.36863149192428,-0.776146464291757 2.26110533416905,-0.819152044288992 2.14715287270209,-0.857983413234977 2.02735478314681,-0.89244269537451 1.9023215291074,-0.922354294104581 1.77269025138626,-0.947565786774415 1.6391215212605,-0.967948701396356 1.50229597436216,-0.983399171309674 1.36291084231501,-0.993838464461254 1.22167639980202,-0.999213384606097 1.07931234516843,-0.999496542383185 0.936544133003865,-0.994686494885393 0.794099277392132,-0.984807753012208 0.652703644666141)","16","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"CIRCULARSTRING (0.573576436351046 1.81915204428899,-0.819152044288992 1.57357643635105,-0.573576436351046 0.180847955711008)","16","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"CIRCULARSTRING Z (0.984807753012208 1.17364817766693 2,-0.17364817766693 1.98480775301221 2,-0.984807753012208 0.82635182233307 2)","16","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING (1 1,1.03550295857988 0.953117888029131,1.06508875739645 0.891215293582157,1.0887573964497 0.817023213472917,1.10650887573965 0.733272644515248,1.11834319526627 0.642694583522986,1.12426035502959 0.548020027309968,1.12426035502959 0.451979972690032,1.11834319526627 0.357305416477014,1.10650887573965 0.266727355484752,1.0887573964497 0.182976786527082,1.06508875739645 0.108784706417842,1.03550295857988 0.046882111970869,1 0,0.953117888029131 -0.035502958579882,0.891215293582157 -0.06508875739645,0.817023213472918 -0.088757396449704,0.733272644515248 -0.106508875739645,0.642694583522986 -0.118343195266272,0.548020027309968 -0.124260355029586,0.451979972690032 -0.124260355029586,0.357305416477014 -0.118343195266272,0.266727355484752 -0.106508875739645,0.182976786527082 -0.088757396449704,0.108784706417842 -0.06508875739645,0.046882111970869 -0.035502958579882,0.0 -0.0,-0.035502958579882 0.046882111970869,-0.06508875739645 0.108784706417843,-0.088757396449704 0.182976786527083,-0.106508875739645 0.266727355484752,-0.118343195266272 0.357305416477014,-0.124260355029586 0.451979972690032,-0.124260355029586 0.548020027309968,-0.118343195266272 0.642694583522986,-0.106508875739645 0.733272644515248,-0.088757396449704 0.817023213472918,-0.06508875739645 0.891215293582157,-0.035502958579882 0.953117888029131,0 1)","11","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING Z (1 1 1,1.03550295857988 0.953117888029131 1,1.06508875739645 0.891215293582157 1,1.0887573964497 0.817023213472917 1,1.10650887573965 0.733272644515248 1,1.11834319526627 0.642694583522986 1,1.12426035502959 0.548020027309968 1,1.12426035502959 0.451979972690032 1,1.11834319526627 0.357305416477014 1,1.10650887573965 0.266727355484752 1,1.0887573964497 0.182976786527082 1,1.06508875739645 0.108784706417842 1,1.03550295857988 0.046882111970869 1,1 0 1,0.953117888029131 -0.035502958579882 1,0.891215293582157 -0.06508875739645 1,0.817023213472918 -0.088757396449704 1,0.733272644515248 -0.106508875739645 1,0.642694583522986 -0.118343195266272 1,0.548020027309968 -0.124260355029586 1,0.451979972690032 -0.124260355029586 1,0.357305416477014 -0.118343195266272 1,0.266727355484752 -0.106508875739645 1,0.182976786527082 -0.088757396449704 1,0.108784706417842 -0.06508875739645 1,0.046882111970869 -0.035502958579882 1,0.0 -0.0 1,-0.035502958579882 0.046882111970869 1,-0.06508875739645 0.108784706417843 1,-0.088757396449704 0.182976786527083 1,-0.106508875739645 0.266727355484752 1,-0.118343195266272 0.357305416477014 1,-0.124260355029586 0.451979972690032 1,-0.124260355029586 0.548020027309968 1,-0.118343195266272 0.642694583522986 1,-0.106508875739645 0.733272644515248 1,-0.088757396449704 0.817023213472918 1,-0.06508875739645 0.891215293582157 1,-0.035502958579882 0.953117888029131 1,0 1 1)","11","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING Z (-1.16666666666667 0.916666666666667 0,-1.22161572152053 0.939262303213449 0,-1.28463185337426 0.956809978404035 0,-1.35368621651529 0.969309692238426 0,-1.42674996523111 0.97676144471662 0,-1.50179425380916 0.979165235838618 0,-1.57679023653692 0.97652106560442 0,-1.64970906770184 0.968828934014026 0,-1.71852190159138 0.956088841067436 0,-1.78119989249301 0.93830078676465 0,-1.83571423120655 0.915464789361847 0,-1.88042474607572 0.887775185887156 0,-1.91503933823249 0.856100349762836 0,-1.93955800767687 0.821454703845157 0,-1.95398075440886 0.784852670990387 0,-1.95830757842845 0.747308674054796 0,-1.95253847973566 0.709837135894653 0,-1.93667345833047 0.673452479366227 0,-1.91071251421289 0.639169127325787 0,-1.87465564738292 0.608001502629602 0,-1.82850285784056 0.58096380905979 0,-1.7722541455858 0.55873794229565 0,-1.70590951061865 0.541004519609273 0,-1.62946895293911 0.527256329572524 0,-1.54293247254718 0.516986160757269 0,-1.44630006944285 0.509686801735374 0,-1.33957174362614 0.504851041078704 0,-1.22274749509703 0.501971667359124 0,-1.09582732385553 0.500541469148499 0,-0.958811229901635 0.500053235018696 0,-0.811700199069029 0.5 0,-0.654996020700608 0.5 0,-0.490514600434125 0.5 0,-0.320284783982116 0.5 0,-0.146335417057121 0.5 0,0.029304654628324 0.5 0,0.204606585361678 0.5 0,0.377541529430404 0.5 0,0.546080641121964 0.5 0,0.70819507472382 0.5 0,0.861858321314378 0.500000584197736 0,1.00560503040987 0.5001426264004 0,1.13925581679296 0.500888491731795 0,1.26281068046366 0.502745391620056 0,1.37626962142198 0.506220537493318 0,1.4796326396679 0.511821140779715 0,1.57289973520142 0.520054412907382 0,1.65607090802256 0.531427565304453 0,1.7291461581313 0.546447809399062 0,1.79212548552765 0.565622356619346 0,1.84500889021161 0.589454995359827 0,1.88779637218318 0.617981900239693 0,1.92048793144235 0.650300814367993 0,1.94308356798913 0.685397314888458 0,1.95558328182352 0.72225697894482 0,1.95798707294552 0.759865383680809 0,1.95029494135513 0.797208106240156 0,1.93250688705234 0.833270723766591 0,1.90462291003716 0.867038813403848 0,1.86664301030959 0.897497952295654 0,1.81857507453907 0.923637660920461 0,1.76111411546968 0.944791022794045 0,1.69616574960401 0.960896423311432 0,1.62575882265462 0.971953862472624 0,1.55192218033403 0.977963340277619 0,1.47668466835478 0.978924856726418 0,1.40207513242941 0.974838411819021 0,1.33012241827046 0.965704005555428 0,1.26285537159047 0.95152163793564 0,1.20230283810198 0.932291308959655 0,1.15047487790906 0.908013018627473 0,1.10825441460886 0.878686766939096 0,1.07477731021269 0.844312553894523 0,1.04902914186428 0.804890379493754 0,1.02999548670737 0.760420243736788 0,1.01666192188568 0.710902146623627 0,1.00801402454295 0.65633608815427 0,1.00303737182291 0.596722068328716 0,1.00071754086929 0.532060087146967 0,1.00004010882581 0.462350144609022 0,1.0 0.387601587878656 0,1.0 0.308231625420298 0,1.0 0.225214571264401 0,1.0 0.139564848267234 0,1.0 0.052296879285067 0,1.0 -0.035574912825832 0,1.0 -0.123036105209193 0,1.0 -0.209072275008748 0,1.0 -0.292668999368227 0,1.0 -0.372811855431362 0,1.00001330875467 -0.448499729096557 0,1.00049291683978 -0.519171188083301 0,1.00242170043384 -0.58479468571385 0,1.00681408239313 -0.645370221988203 0,1.01468448557391 -0.700897796906359 0,1.02704733283246 -0.75137741046832 0,1.04491704702503 -0.796809062674084 0,1.06930805100791 -0.837192753523652 0,1.10123476763736 -0.872528483017025 0,1.14171161976965 -0.902816251154201 0,1.19169826172329 -0.928056057935182 0,1.2507418124596 -0.948247903359966 0,1.3168863231898 -0.963391787428554 0,1.38810294820134 -0.973487710140946 0,1.46236284178169 -0.978535671497142 0,1.53763715821831 -0.978535671497142 0,1.61189705179866 -0.973487710140946 0,1.6831136768102 -0.963391787428554 0,1.7492581875404 -0.948247903359966 0,1.80830173827671 -0.928056057935182 0,1.85826408125577 -0.902840550128785 0,1.89816701388094 -0.873126701498726 0,1.92797402379372 -0.839910678722025 0,1.9476851109941 -0.804206904654949 0,1.95730027548209 -0.767029802153769 0,1.95681951725769 -0.729393794074753 0,1.9462428363209 -0.692313303274169 0,1.92557023267172 -0.656802752608287 0,1.89480170631014 -0.623876564933378 0,1.85393725723618 -0.594549163105708 0,1.80297688544981 -0.569787649964928 0,1.74192059095106 -0.549764299946542 0,1.67076837373992 -0.533991864754427 0,1.58952023381638 -0.521963132960447 0,1.49817617118045 -0.513170893136469 0,1.39673618583213 -0.507107933854357 0,1.28520027777142 -0.503267043685978 0,1.16356844699831 -0.501141011203196 0,1.03184069351282 -0.500222624977878 0,0.890017017314927 -0.500004673581888 0,0.738177636056274 -0.5 0,0.577516978520544 -0.5 0,0.410045196092726 -0.5 0,0.237791134485349 -0.5 0,0.062783639410957 -0.5 0,-0.112948443417913 -0.5 0,-0.287376268288719 -0.5 0,-0.458470989488931 -0.5 0,-0.624203761306007 -0.5 0,-0.782545738027407 -0.5 0,-0.931568263852325 -0.500025047477933 0,-1.07050739070381 -0.500391366842696 0,-1.19935059484291 -0.501603038587684 0,-1.31809787626962 -0.504167274141031 0,-1.42674923498394 -0.508591284930871 0,-1.52530467098586 -0.515382282385339 0,-1.61376418427539 -0.525047477932569 0,-1.69212777485253 -0.538094083000697 0,-1.76039544271728 -0.555029309017855 0,-1.81856718786963 -0.576360367412179 0,-1.86664301030959 -0.602502047704346 0,-1.90462291003716 -0.632961186596153 0,-1.93250688705234 -0.666729276233409 0,-1.95029494135513 -0.702791893759845 0,-1.95798707294552 -0.740134616319191 0,-1.95558328182352 -0.77774302105518 0,-1.94308356798913 -0.814602685111542 0,-1.92048793144235 -0.849699185632008 0,-1.88779637218318 -0.882018099760307 0,-1.84500889021161 -0.910545004640173 0,-1.79227504014808 -0.934340254725548 0,-1.73099561862652 -0.953089825477134 0,-1.66319490731465 -0.966791434872523 0,-1.59090175192503 -0.975445082911716 0,-1.51614499817018 -0.979050769594713 0,-1.44095349176265 -0.977608494921514 0,-1.36735607841496 -0.971118258892119 0,-1.29738160383967 -0.959580061506528 0,-1.2330589137493 -0.942993902764741 0,-1.1764168538564 -0.921359782666758 0,-1.12921519204752 -0.894677701212579 0,-1.09128474830954 -0.862947658402203 0,-1.06161460497261 -0.826169654235633 0,-1.03919033918046 -0.784343688712865 0,-1.02299752807682 -0.737469761833902 0,-1.01202174880542 -0.685547873598742 0,-1.00524857850999 -0.628578024007387 0,-1.00166359433426 -0.566560213059836 0,-1.00025237342197 -0.499494440756087 0,-1.00000049291684 -0.427380707096143 0,-1 -0.350378717136092 0,-1 -0.269633763153167 0,-1 -0.186666740056507 0,-1 -0.102999282130519 0,-1.0 -0.020153023659606 0,-1 0.060350401071827 0,-1 0.13698935777938 0,-1 0.208242212178646 0,-1.0 0.272587329985224 0,-1 0.328503076914707 0,-1 0.374843476083145 0,-1.0 0.412465107421002 0,-1 0.442889167064378 0,-1 0.467637289297677 0,-1 0.488231108405302 0,-1 0.506192258671658 0,-1 0.523042374381148 0,-1 0.540303089818175 0,-1.0 0.559496039267143 0,-1 0.582142857012456 0,-1.00014604943401 0.609400053753494 0,-1.00125823413017 0.64073904920431 0,-1.00435095868857 0.675145466149083 0,-1.01043864596547 0.711604881731541 0,-1.02053571881716 0.749102873095419 0,-1.03565660009989 0.786625017384447 0,-1.05681571266994 0.823156891742354 0,-1.08502747938357 0.857684073312872 0,-1.12130632309706 0.889192139239733 0,-1.16666666666667 0.916666666666667 0)","27","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"LINESTRING (-1.16666666666667 0.916666666666667,-1.22161572152053 0.939262303213449,-1.28463185337426 0.956809978404035,-1.35368621651529 0.969309692238426,-1.42674996523111 0.97676144471662,-1.50179425380916 0.979165235838618,-1.57679023653692 0.97652106560442,-1.64970906770184 0.968828934014026,-1.71852190159138 0.956088841067436,-1.78119989249301 0.93830078676465,-1.83571423120655 0.915464789361847,-1.88042474607572 0.887775185887156,-1.91503933823249 0.856100349762836,-1.93955800767687 0.821454703845157,-1.95398075440886 0.784852670990387,-1.95830757842845 0.747308674054796,-1.95253847973566 0.709837135894653,-1.93667345833047 0.673452479366227,-1.91071251421289 0.639169127325787,-1.87465564738292 0.608001502629602,-1.82850285784056 0.58096380905979,-1.7722541455858 0.55873794229565,-1.70590951061865 0.541004519609273,-1.62946895293911 0.527256329572524,-1.54293247254718 0.516986160757269,-1.44630006944285 0.509686801735374,-1.33957174362614 0.504851041078704,-1.22274749509703 0.501971667359124,-1.09582732385553 0.500541469148499,-0.958811229901635 0.500053235018696,-0.811700199069029 0.5,-0.654996020700608 0.5,-0.490514600434125 0.5,-0.320284783982116 0.5,-0.146335417057121 0.5,0.029304654628324 0.5,0.204606585361678 0.5,0.377541529430404 0.5,0.546080641121964 0.5,0.70819507472382 0.5,0.861858321314378 0.500000584197736,1.00560503040987 0.5001426264004,1.13925581679296 0.500888491731795,1.26281068046366 0.502745391620056,1.37626962142198 0.506220537493318,1.4796326396679 0.511821140779715,1.57289973520142 0.520054412907382,1.65607090802256 0.531427565304453,1.7291461581313 0.546447809399062,1.79212548552765 0.565622356619346,1.84500889021161 0.589454995359827,1.88779637218318 0.617981900239693,1.92048793144235 0.650300814367993,1.94308356798913 0.685397314888458,1.95558328182352 0.72225697894482,1.95798707294552 0.759865383680809,1.95029494135513 0.797208106240156,1.93250688705234 0.833270723766591,1.90462291003716 0.867038813403848,1.86664301030959 0.897497952295654,1.81857507453907 0.923637660920461,1.76111411546968 0.944791022794045,1.69616574960401 0.960896423311432,1.62575882265462 0.971953862472624,1.55192218033403 0.977963340277619,1.47668466835478 0.978924856726418,1.40207513242941 0.974838411819021,1.33012241827046 0.965704005555428,1.26285537159047 0.95152163793564,1.20230283810198 0.932291308959655,1.15047487790906 0.908013018627473,1.10825441460886 0.878686766939096,1.07477731021269 0.844312553894523,1.04902914186428 0.804890379493754,1.02999548670737 0.760420243736788,1.01666192188568 0.710902146623627,1.00801402454295 0.65633608815427,1.00303737182291 0.596722068328716,1.00071754086929 0.532060087146967,1.00004010882581 0.462350144609022,1.0 0.387601587878656,1.0 0.308231625420298,1.0 0.225214571264401,1.0 0.139564848267234,1.0 0.052296879285067,1.0 -0.035574912825832,1.0 -0.123036105209193,1.0 -0.209072275008748,1.0 -0.292668999368227,1.0 -0.372811855431362,1.00001330875467 -0.448499729096557,1.00049291683978 -0.519171188083301,1.00242170043384 -0.58479468571385,1.00681408239313 -0.645370221988203,1.01468448557391 -0.700897796906359,1.02704733283246 -0.75137741046832,1.04491704702503 -0.796809062674084,1.06930805100791 -0.837192753523652,1.10123476763736 -0.872528483017025,1.14171161976965 -0.902816251154201,1.19169826172329 -0.928056057935182,1.2507418124596 -0.948247903359966,1.3168863231898 -0.963391787428554,1.38810294820134 -0.973487710140946,1.46236284178169 -0.978535671497142,1.53763715821831 -0.978535671497142,1.61189705179866 -0.973487710140946,1.6831136768102 -0.963391787428554,1.7492581875404 -0.948247903359966,1.80830173827671 -0.928056057935182,1.85826408125577 -0.902840550128785,1.89816701388094 -0.873126701498726,1.92797402379372 -0.839910678722025,1.9476851109941 -0.804206904654949,1.95730027548209 -0.767029802153769,1.95681951725769 -0.729393794074753,1.9462428363209 -0.692313303274169,1.92557023267172 -0.656802752608287,1.89480170631014 -0.623876564933378,1.85393725723618 -0.594549163105708,1.80297688544981 -0.569787649964928,1.74192059095106 -0.549764299946542,1.67076837373992 -0.533991864754427,1.58952023381638 -0.521963132960447,1.49817617118045 -0.513170893136469,1.39673618583213 -0.507107933854357,1.28520027777142 -0.503267043685978,1.16356844699831 -0.501141011203196,1.03184069351282 -0.500222624977878,0.890017017314927 -0.500004673581888,0.738177636056274 -0.5,0.577516978520544 -0.5,0.410045196092726 -0.5,0.237791134485349 -0.5,0.062783639410957 -0.5,-0.112948443417913 -0.5,-0.287376268288719 -0.5,-0.458470989488931 -0.5,-0.624203761306007 -0.5,-0.782545738027407 -0.5,-0.931568263852325 -0.500025047477933,-1.07050739070381 -0.500391366842696,-1.19935059484291 -0.501603038587684,-1.31809787626962 -0.504167274141031,-1.42674923498394 -0.508591284930871,-1.52530467098586 -0.515382282385339,-1.61376418427539 -0.525047477932569,-1.69212777485253 -0.538094083000697,-1.76039544271728 -0.555029309017855,-1.81856718786963 -0.576360367412179,-1.86664301030959 -0.602502047704346,-1.90462291003716 -0.632961186596153,-1.93250688705234 -0.666729276233409,-1.95029494135513 -0.702791893759845,-1.95798707294552 -0.740134616319191,-1.95558328182352 -0.77774302105518,-1.94308356798913 -0.814602685111542,-1.92048793144235 -0.849699185632008,-1.88779637218318 -0.882018099760307,-1.84500889021161 -0.910545004640173,-1.79227504014808 -0.934340254725548,-1.73099561862652 -0.953089825477134,-1.66319490731465 -0.966791434872523,-1.59090175192503 -0.975445082911716,-1.51614499817018 -0.979050769594713,-1.44095349176265 -0.977608494921514,-1.36735607841496 -0.971118258892119,-1.29738160383967 -0.959580061506528,-1.2330589137493 -0.942993902764741,-1.1764168538564 -0.921359782666758,-1.12921519204752 -0.894677701212579,-1.09128474830954 -0.862947658402203,-1.06161460497261 -0.826169654235633,-1.03919033918046 -0.784343688712865,-1.02299752807682 -0.737469761833902,-1.01202174880542 -0.685547873598742,-1.00524857850999 -0.628578024007387,-1.00166359433426 -0.566560213059836,-1.00025237342197 -0.499494440756087,-1.00000049291684 -0.427380707096143,-1 -0.350378717136092,-1 -0.269633763153167,-1 -0.186666740056507,-1 -0.102999282130519,-1.0 -0.020153023659606,-1 0.060350401071827,-1 0.13698935777938,-1 0.208242212178646,-1.0 0.272587329985224,-1 0.328503076914707,-1 0.374843476083145,-1.0 0.412465107421002,-1 0.442889167064378,-1 0.467637289297677,-1 0.488231108405302,-1 0.506192258671658,-1 0.523042374381148,-1 0.540303089818175,-1.0 0.559496039267143,-1 0.582142857012456,-1.00014604943401 0.609400053753494,-1.00125823413017 0.64073904920431,-1.00435095868857 0.675145466149083,-1.01043864596547 0.711604881731541,-1.02053571881716 0.749102873095419,-1.03565660009989 0.786625017384447,-1.05681571266994 0.823156891742354,-1.08502747938357 0.857684073312872,-1.12130632309706 0.889192139239733,-1.16666666666667 0.916666666666667)","27","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"MULTILINESTRING ((0 1,2 3),(2 3,4 5))","12","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"MULTILINESTRING Z ((0 1 2,2 3 2),(2 3 2,4 5 2))","12","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"COMPOUNDCURVE ((0 1,2 1),CIRCULARSTRING (2 1,3 0,4.0 1.0))","12","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POLYGON ((0 0,0 1,1 1,0 0))","6","64","0","0","0","0",,"{ ""65"": [ { ""size"": 12, ""raw"": [ ""0x0008"", ""0x0000"", ""0x0200"", ""0x0000"", ""0x0000"", ""0x0000"" ], ""type"": ""unknown"" } ] }","BRUSH(fc:#c8ff96,id:""ogr-brush-0"");PEN(id:""ogr-pen-0"",c:#ffffff)"
"POLYGON Z ((0 0 1,0 1 1,1 1 1,0 0 1))","6","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POLYGON ((0 0,0 1,1 1,0 0),(0.1 0.1,0.1 0.9,0.9 0.9,0.1 0.1))","2","0","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POLYGON Z ((0 0 1,0 1 1,1 1 1,0 0 1),(0.1 0.1 1,0.1 0.9 1,0.9 0.9 1,0.1 0.1 1))","2","0","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POLYGON ((0 0,0 1,1 0,0 0))","14","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"CURVEPOLYGON (COMPOUNDCURVE ((0 0,0 1),CIRCULARSTRING (0 1,0.5 1.5,1 1),(1 1,0 0)))","14","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POLYGON ((0 0,0 1,1 0,0 0))","14","64","0","0","0","0",,,"PEN(id:""ogr-pen-0"",c:#ffffff)"
"POINT Z (0 1 2)","35","64","0","0","0","0",Named definition,"{ ""22226"": [ { ""size"": 44, ""string"": ""Named definition"", ""type"": ""string"" } ] }",
